id,totalcost,totalduration,airport,flightid,flightcost,parkingcost,drivingcost,timeleavehome,flightdeparture,flightduration,atairporttime,drivingduration,airline
262,266.31,786,BWI,2ciqOzND4aTUuEtKvqnX8200Y,228.6,35.6,2.11,2016-01-25T13:45,2016-01-25T17:01-05:00,598,120,68,UA
276,267.31,937,BWI,2ciqOzND4aTUuEtKvqnX82014,229.6,35.6,2.11,2016-01-25T03:15,2016-01-25T06:40-05:00,745,120,72,UA
317,222.21,522,IAD,0FYkDuZ1Gh6TlvJMkNtn19001,180.1,40,2.11,2016-01-25T14:00,2016-01-25T17:05-05:00,350,120,52,VX
322,230.71,752,IAD,0FYkDuZ1Gh6TlvJMkNtn19003,188.6,40,2.11,2016-01-25T07:00,2016-01-25T10:00-05:00,580,120,52,VX
325,246.71,809,IAD,0FYkDuZ1Gh6TlvJMkNtn1900y,204.6,40,2.11,2016-01-25T09:30,2016-01-25T12:39-05:00,632,120,57,UA
333,257.71,751,IAD,0FYkDuZ1Gh6TlvJMkNtn1900F,215.6,40,2.11,2016-01-25T14:15,2016-01-25T17:10-05:00,578,120,53,UA
335,261.71,736,IAD,0FYkDuZ1Gh6TlvJMkNtn1900E,219.6,40,2.11,2016-01-25T14:30,2016-01-25T17:25-05:00,563,120,53,UA
338,267.7,677,IAD,0FYkDuZ1Gh6TlvJMkNtn19004,225.59,40,2.11,2016-01-25T03:30,2016-01-25T06:30-05:00,503,120,54,B6
341,277.71,753,IAD,0FYkDuZ1Gh6TlvJMkNtn19010,235.6,40,2.11,2016-01-25T10:00,2016-01-25T12:52-05:00,581,120,52,UA
682,686.71,814,IAD,0FYkDuZ1Gh6TlvJMkNtn1907K,644.6,40,2.11,2016-01-25T05:15,2016-01-25T08:12-05:00,642,120,52,UA
683,702.71,722,IAD,0FYkDuZ1Gh6TlvJMkNtn1907u,660.6,40,2.11,2016-01-25T05:15,2016-01-25T08:10-05:00,550,120,52,UA
693,649.71,811,IAD,0FYkDuZ1Gh6TlvJMkNtn1907h,607.6,40,2.11,2016-01-25T09:30,2016-01-25T12:30-05:00,634,120,57,UA
696,665.71,627,IAD,0FYkDuZ1Gh6TlvJMkNtn1905t,623.6,40,2.11,2016-01-25T09:30,2016-01-25T12:30-05:00,450,120,57,UA
701,690.71,743,IAD,0FYkDuZ1Gh6TlvJMkNtn1907r,648.6,40,2.11,2016-01-25T09:15,2016-01-25T12:25-05:00,566,120,57,UA
705,695.21,523,IAD,0FYkDuZ1Gh6TlvJMkNtn1900e,653.1,40,2.11,2016-01-25T12:45,2016-01-25T15:45-05:00,351,120,52,UA
708,276.71,1004,IAD,0FYkDuZ1Gh6TlvJMkNtn19056,234.6,40,2.11,2016-01-25T09:45,2016-01-25T12:45-05:00,827,120,57,UA
747,256.71,788,IAD,0FYkDuZ1Gh6TlvJMkNtn1900o,214.6,40,2.11,2016-01-25T05:30,2016-01-25T08:25-05:00,616,120,52,UA
796,703.71,665,IAD,0FYkDuZ1Gh6TlvJMkNtn1906l,661.6,40,2.11,2016-01-25T05:15,2016-01-25T08:10-05:00,493,120,52,UA
818,244.01,611,DCA,RSETozIzLjLQdvO1tO9iRU002,175.6,68,0.41,2016-01-25T05:15,2016-01-25T07:00-05:00,515,75,21,VX
820,261.01,726,DCA,RSETozIzLjLQdvO1tO9iRU00I,192.6,68,0.41,2016-01-25T09:30,2016-01-25T11:20-05:00,625,75,26,VX
822,269.01,604,DCA,RSETozIzLjLQdvO1tO9iRU008,200.6,68,0.41,2016-01-25T15:15,2016-01-25T17:00-05:00,508,75,21,F9
823,274.01,735,DCA,RSETozIzLjLQdvO1tO9iRU00J,205.6,68,0.41,2016-01-25T13:45,2016-01-25T15:29-05:00,639,75,21,B6
1132,730.01,591,DCA,RSETozIzLjLQdvO1tO9iRU07H,661.6,68,0.41,2016-01-25T12:00,2016-01-25T13:37-05:00,494,75,22,UA
